selector,fit_time_mean,transform_time_mean,stability_jaccard,rf_accuracy,rf_roc_auc,lr_accuracy,lr_roc_auc,status,dataset,n_samples,n_features,k_selected
AllFeatures,6.673999814665877e-06,1.0738000128185377e-06,1.0,0.8699999999999999,0.9323093560746509,0.7933333333333333,0.8770599431467062,SUCCESS,linear_relevance,300,30,5
SelectKBest_ANOVA,0.00054657100008626,0.0002380132002144819,0.6523809523809524,0.8333333333333333,0.9107382276603634,0.8133333333333332,0.8924056358917316,SUCCESS,linear_relevance,300,30,5
SelectKBest_MI,0.030892458200105465,0.0001718459998301114,0.6047619047619047,0.8633333333333333,0.9245293536027684,0.8166666666666667,0.891741688295637,SUCCESS,linear_relevance,300,30,5
mRMR,0.0005357595999157638,0.00015390839998872253,0.5297619047619049,0.8033333333333333,0.8861816833518723,0.78,0.847284390063033,SUCCESS,linear_relevance,300,30,5
JMISelector,0.08940454079984192,0.00017409939973731526,0.6857142857142857,0.8733333333333334,0.9166360153256706,0.8233333333333335,0.8975152638734396,SUCCESS,linear_relevance,300,30,5
HSICLassoSelector,0.9143133631998352,0.00022113539998827036,0.6523809523809524,0.85,0.9261898405635893,0.8099999999999999,0.9024100852799407,SUCCESS,linear_relevance,300,30,5
FCBFSelector,0.02227811640004802,0.00015072599999257363,1.0,0.8666666666666668,0.9337515758249907,0.82,0.9010752688172043,SUCCESS,linear_relevance,300,30,5
MultiSURFSelector,0.014303871599804553,0.00021979459979775128,0.7428571428571428,0.85,0.9199760227413176,0.8133333333333332,0.902409590903473,SUCCESS,linear_relevance,300,30,5
LaplacianScoreSelector,0.04364761340020777,0.0001611927998965257,0.7666666666666667,0.8133333333333332,0.8967383512544803,0.8133333333333332,0.902407860585836,SUCCESS,linear_relevance,300,30,5
AllFeatures,3.159600055369083e-06,6.387999746948481e-07,1.0,0.8266666666666665,0.9194444444444445,0.8233333333333335,0.8882222222222221,SUCCESS,nonlinear_friedman,300,20,5
